year,month,day,order,country,session_id,page1_main_category,page2_clothing_model,colour,location,model_photography,price,price_2,page
2008,5,8,10,Europe,8247,4,P20,7,1,1,23,2,2
2008,5,14,8,Europe,9082,4,P12,4,4,1,33,2,1
2008,5,26,7,Europe,11254,4,P1,3,1,1,38,1,1
2008,5,6,7,Europe,7757,2,B4,10,2,1,52,1,1
2008,7,28,4,Europe,21591,3,C12,14,4,1,43,1,1
2008,6,14,2,Business,14426,2,B2,3,1,2,57,1,1
2008,7,25,1,Europe,21139,4,P4,4,2,1,38,1,1
2008,7,6,2,Europe,17868,3,C55,13,1,1,48,1,4
2008,6,29,20,Europe,16806,1,A2,3,1,1,43,2,1
2008,4,8,6,Europe,2267,1,A33,1,5,1,38,2,2
2008,8,9,1,Europe,23403,1,A4,3,2,2,38,2,1
2008,5,27,15,Europe,11381,1,A12,2,4,1,38,2,1
2008,8,1,2,Europe,22197,4,P4,4,2,1,38,1,1
2008,5,5,4,Europe,7541,1,A11,3,4,1,62,1,1
2008,4,7,6,Europe,1967,4,P17,2,6,2,38,1,1
2008,4,4,10,Europe,1348,3,C6,6,2,1,33,2,1
2008,7,1,9,Europe,17193,2,B15,9,5,1,38,2,1
2008,5,21,10,Europe,10371,2,B11,2,4,1,43,2,1
2008,4,16,6,Europe,4163,1,A9,3,3,1,82,1,1
2008,6,3,7,Europe,12669,4,P65,9,4,2,43,1,4
2008,4,30,5,Europe,6827,2,B13,12,5,2,62,1,1
2008,7,18,3,Europe,19879,1,A7,3,3,1,43,2,1
2008,4,1,3,Europe,172,2,B9,1,3,1,48,2,1
2008,5,16,13,Europe,9533,1,A14,3,5,1,60,1,1
2008,6,18,19,Europe,15057,4,P15,4,5,2,38,1,1
2008,5,3,21,Europe,7234,3,C17,14,6,1,48,1,1
2008,4,2,2,Europe,857,4,P37,2,1,1,43,1,3
2008,4,14,2,Europe,3600,3,C2,12,1,1,43,1,1
2008,6,27,9,Europe,16525,3,C46,2,4,1,48,1,3
2008,5,22,11,Europe,10569,3,C14,9,5,1,23,2,1
2008,7,25,2,Europe,21138,4,P82,6,4,2,48,1,5
2008,5,25,8,Europe,11063,4,P19,2,1,1,48,1,2
2008,6,24,3,Europe,16058,3,C17,14,6,1,48,1,1
2008,7,28,15,Europe,21517,2,B13,12,5,2,62,1,1
2008,5,12,64,Europe,8768,1,A35,14,6,2,33,2,2
2008,7,20,12,Europe,20164,1,A10,3,4,1,38,2,1
2008,5,23,6,Europe,10786,1,A8,3,3,1,62,1,1
2008,5,5,2,Europe,7569,2,B10,2,4,1,67,1,1
2008,7,2,76,Europe,17209,4,P1,3,1,1,38,1,1
2008,5,11,1,Europe,8653,1,A15,14,5,2,33,2,1
2008,7,5,2,Europe,17783,4,P5,3,2,1,23,2,1
2008,7,12,7,Europe,18881,4,P63,14,3,2,28,2,4
2008,5,23,2,Asia,10746,2,B21,12,1,1,67,1,2
2008,4,10,1,Europe,2795,4,P16,7,6,1,33,2,1
2008,4,17,16,Europe,4335,4,P57,4,1,1,43,1,4
2008,7,22,1,Europe,20568,1,A1,8,1,1,28,2,1
2008,4,22,1,Europe,5400,4,P6,2,2,1,43,1,1
2008,4,22,15,Europe,5328,2,B31,9,5,1,57,1,2
2008,5,2,29,Europe,7111,1,A34,2,6,1,38,2,2
2008,5,31,42,Europe,12141,3,C11,7,4,1,33,2,1
2008,6,30,11,Europe,16888,3,C53,14,6,1,38,2,3
2008,5,7,12,Europe,7942,1,A27,3,3,1,55,1,2
2008,6,4,6,Europe,12834,1,A15,14,5,2,33,2,1
2008,4,8,10,Europe,2399,4,P16,7,6,1,33,2,1
2008,4,1,1,Europe,7,1,A11,3,4,1,62,1,1
2008,8,4,4,Europe,22543,2,B2,3,1,2,57,1,1
2008,8,6,3,Europe,22995,3,C11,7,4,1,33,2,1
2008,5,24,4,Europe,10882,1,A17,2,6,1,62,1,1
2008,7,10,2,Europe,18538,3,C25,2,3,1,33,2,2
2008,5,5,10,Europe,7626,3,C29,6,4,2,52,1,2
2008,4,2,10,Business,951,3,C26,14,3,1,28,2,2
2008,4,30,1,Europe,6764,1,A20,2,1,2,38,2,2
2008,5,6,7,Europe,7849,1,A32,2,5,1,38,2,2
2008,4,1,6,Europe,277,2,B1,4,1,1,57,1,1
2008,5,24,3,Europe,10909,1,A33,1,5,1,38,2,2
2008,8,5,4,Europe,22692,1,A10,3,4,1,38,2,1
2008,5,3,16,Europe,7230,4,P64,12,4,2,28,2,4
2008,5,5,3,Europe,7536,4,P74,12,1,2,33,2,5
2008,8,13,5,Europe,24018,1,A6,3,2,1,43,2,1
2008,7,24,64,Europe,20870,3,C54,14,6,1,57,1,3
2008,4,18,1,Europe,4458,3,C36,14,6,1,43,1,2
2008,5,1,33,Europe,7040,3,C55,13,1,1,48,1,4
2008,4,2,1,Europe,512,3,C48,6,4,1,28,2,3
2008,4,27,3,Europe,6213,2,B7,6,3,1,38,2,1
2008,7,7,1,Europe,18014,3,C22,11,2,2,43,1,2
2008,8,10,1,Europe,23596,2,B1,4,1,1,57,1,1
2008,7,17,86,Europe,19700,4,P56,2,1,1,33,2,4
2008,4,28,3,Europe,6321,2,B15,9,5,1,38,2,1
2008,5,19,2,Europe,10068,4,P17,2,6,2,38,1,1
2008,6,17,1,Europe,14915,2,B14,2,5,1,62,1,1
2008,4,2,37,Europe,648,3,C10,9,4,2,28,2,1
2008,7,8,22,Europe,18100,3,C34,7,6,1,48,1,2
2008,8,3,19,Europe,22467,2,B24,11,2,1,57,1,2
2008,4,6,77,Europe,1881,4,P69,9,5,1,43,1,4
2008,4,4,1,Business,1463,1,A7,3,3,1,43,2,1
2008,7,11,61,Europe,18734,3,C29,6,4,2,52,1,2
2008,6,22,16,Europe,15648,1,A39,4,1,1,38,2,3
2008,5,11,1,Europe,8570,3,C14,9,5,1,23,2,1
2008,6,3,6,Europe,12523,1,A34,2,6,1,38,2,2
2008,4,28,1,Europe,6291,1,A13,1,5,1,28,2,1
2008,5,16,1,Europe,9570,3,C20,13,1,2,48,1,2
2008,4,6,4,Europe,1730,4,P39,14,1,1,43,1,3
2008,6,9,6,Europe,13611,2,B26,13,3,1,57,1,2
2008,6,5,9,Europe,12950,2,B11,2,4,1,43,2,1
2008,4,24,15,Europe,5704,4,P60,14,2,1,28,2,4
2008,7,10,27,Europe,18570,2,B23,7,2,1,38,2,2
2008,7,22,8,Europe,20642,4,P1,3,1,1,38,1,1
2008,5,15,5,Europe,9412,3,C6,6,2,1,33,2,1
2008,6,1,1,Europe,12268,1,A15,14,5,2,33,2,1
2008,5,22,8,Europe,10591,3,C13,9,5,1,48,1,1
2008,6,13,5,Europe,14314,2,B26,13,3,1,57,1,2
2008,4,24,5,Europe,5761,2,B17,6,6,2,38,2,1
2008,4,11,11,Europe,3141,4,P48,9,4,2,33,2,3
2008,5,15,2,Europe,9425,2,B10,2,4,1,67,1,1
2008,8,2,5,Europe,22313,2,B20,8,1,1,43,2,2
2008,7,18,1,Europe,19866,1,A1,8,1,1,28,2,1
2008,7,15,81,Europe,19464,3,C25,2,3,1,33,2,2
2008,7,14,6,Europe,19176,1,A7,3,3,1,43,2,1
2008,5,11,8,Europe,8556,4,P40,4,2,1,43,1,3
2008,8,7,2,Europe,23184,3,C2,12,1,1,43,1,1
2008,8,8,2,Europe,23250,3,C6,6,2,1,33,2,1
2008,8,4,11,Europe,22659,4,P16,7,6,1,33,2,1
2008,5,14,5,Europe,9255,1,A25,1,3,1,38,2,2
2008,7,31,6,Europe,21998,1,A21,1,1,1,62,1,2
2008,6,25,10,Europe,16218,2,B16,12,6,1,52,1,1
2008,5,6,5,Europe,7684,3,C44,14,3,1,55,1,3
2008,5,15,22,Europe,9412,1,A2,3,1,1,43,2,1
2008,6,8,7,Europe,13393,3,C35,9,6,1,50,1,2
2008,6,30,7,Europe,16877,3,C30,2,4,2,28,2,2
2008,7,23,18,Europe,20764,3,C40,14,2,2,28,2,3
2008,4,2,1,Europe,560,1,A11,3,4,1,62,1,1
2008,4,12,8,Europe,3213,3,C14,9,5,1,23,2,1
2008,4,19,55,Europe,4776,3,C33,14,5,1,48,1,2
2008,4,18,5,Europe,4507,3,C50,9,5,2,20,2,3
2008,7,21,8,Europe,20324,4,P44,11,3,2,28,2,3
2008,4,23,9,Europe,5495,4,P15,4,5,2,38,1,1
2008,4,7,1,Europe,2133,4,P1,3,1,1,38,1,1
2008,7,3,3,Europe,17433,4,P3,2,1,1,48,1,1
2008,5,5,1,Europe,7640,1,A9,3,3,1,82,1,1
2008,6,21,13,Europe,15547,3,C18,9,6,1,48,1,1
2008,4,27,1,Europe,6126,3,C17,14,6,1,48,1,1
2008,5,14,5,Europe,9185,3,C23,3,2,1,43,1,2
2008,5,8,16,Europe,8167,4,P5,3,2,1,23,2,1
2008,4,29,2,Business,6708,1,A2,3,1,1,43,2,1
2008,8,9,12,Europe,23467,4,P21,4,1,1,33,2,2
2008,4,29,5,Europe,6641,1,A28,1,4,2,43,2,2
2008,4,1,2,Europe,379,2,B10,2,4,1,67,1,1
2008,7,10,3,Europe,18653,2,B4,10,2,1,52,1,1
2008,7,30,32,Europe,21771,2,B4,10,2,1,52,1,1
2008,8,7,11,Europe,23134,2,B17,6,6,2,38,2,1
2008,5,16,1,Europe,9508,1,A7,3,3,1,43,2,1
2008,7,22,5,Europe,20462,4,P40,4,2,1,43,1,3
2008,6,2,3,Europe,12442,4,P48,9,4,2,33,2,3
2008,7,10,1,Europe,18584,3,C1,4,1,2,28,2,1
2008,8,12,25,Europe,24000,4,P17,2,6,2,38,1,1
2008,6,18,2,Europe,15045,1,A41,4,2,1,43,2,3
2008,5,29,21,Europe,11723,1,A5,3,2,1,43,2,1
2008,6,19,13,Europe,15329,3,C57,5,1,2,33,2,4
2008,7,12,21,Europe,18869,4,P82,6,4,2,48,1,5
2008,7,24,6,Europe,20924,2,B27,2,3,1,57,1,2
2008,6,27,4,Europe,16433,1,A32,2,5,1,38,2,2
2008,4,16,2,Europe,4115,1,A25,1,3,1,38,2,2
2008,8,3,2,Business,22469,1,A2,3,1,1,43,2,1
2008,5,15,12,Europe,9375,4,P44,11,3,2,28,2,3
2008,6,16,19,Europe,14668,4,P11,4,4,2,38,1,1
2008,6,17,9,Europe,14864,3,C36,14,6,1,43,1,2
2008,4,5,7,Europe,1503,2,B28,9,4,1,38,2,2
2008,5,18,11,Europe,9871,2,B10,2,4,1,67,1,1
2008,6,1,11,Europe,12203,3,C30,2,4,2,28,2,2
2008,5,15,44,Europe,9309,1,A31,6,5,2,62,1,2
2008,4,7,14,Europe,1912,4,P46,14,4,1,28,2,3
2008,7,31,4,Business,22095,3,C19,12,1,1,48,1,2
2008,4,10,14,Europe,2673,4,P49,14,5,1,33,2,3
2008,4,21,43,Europe,5206,1,A29,2,4,1,60,1,2
2008,8,9,15,Europe,23385,2,B11,2,4,1,43,2,1
2008,5,14,3,Europe,9188,1,A3,3,1,1,72,1,1
2008,5,21,1,Europe,10385,2,B17,6,6,2,38,2,1
2008,5,28,10,Europe,11658,2,B24,11,2,1,57,1,2
2008,4,28,7,Europe,6467,4,P38,9,1,1,33,2,3
2008,5,16,31,Europe,9455,3,C56,6,1,2,57,1,4
2008,4,26,11,Europe,6062,3,C39,6,1,1,77,1,3
2008,8,7,2,Europe,23164,3,C11,7,4,1,33,2,1
2008,7,5,24,Europe,17725,2,B27,2,3,1,57,1,2
2008,8,11,18,Europe,23731,3,C40,14,2,2,28,2,3
2008,4,2,7,Europe,955,2,B25,6,3,1,38,2,2
2008,7,23,10,Europe,20739,2,B32,6,5,1,38,2,2
2008,4,16,2,Europe,4110,4,P14,2,5,2,38,1,1
2008,7,23,15,Europe,20804,2,B10,2,4,1,67,1,1
2008,6,9,3,Europe,13519,3,C11,7,4,1,33,2,1
2008,6,16,6,Europe,14608,2,B19,13,1,1,38,2,2
2008,4,3,3,Europe,1064,1,A39,4,1,1,38,2,3
2008,4,3,7,Europe,1174,2,B20,8,1,1,43,2,2
2008,4,17,22,Europe,4294,1,A22,4,2,1,62,1,2
2008,7,11,2,Europe,18810,1,A14,3,5,1,60,1,1
2008,6,4,25,Europe,12853,4,P56,2,1,1,33,2,4
2008,4,25,2,Europe,5962,1,A15,14,5,2,33,2,1
2008,4,8,4,Europe,2385,4,P20,7,1,1,23,2,2
2008,6,1,10,Europe,12215,2,B32,6,5,1,38,2,2
2008,6,30,3,Europe,17019,1,A13,1,5,1,28,2,1
2008,7,3,6,Europe,17517,1,A24,2,2,1,48,1,2
2008,6,5,6,Europe,12978,1,A40,4,2,2,38,2,3
2008,8,2,5,Europe,22324,2,B15,9,5,1,38,2,1
2008,5,25,2,Europe,10981,1,A2,3,1,1,43,2,1
2008,6,30,4,Europe,16894,1,A42,6,2,1,28,2,3
2008,7,14,9,Europe,19168,1,A12,2,4,1,38,2,1
2008,7,5,1,Europe,17759,2,B4,10,2,1,52,1,1
2008,4,10,3,Europe,2753,1,A12,2,4,1,38,2,1
2008,4,14,4,Europe,3648,4,P15,4,5,2,38,1,1
2008,7,25,26,Europe,21213,4,P52,11,6,2,23,2,3
2008,6,18,19,Business,15121,3,C11,7,4,1,33,2,1
2008,5,13,1,Europe,8934,4,P48,9,4,2,33,2,3
2008,7,22,4,Europe,20501,1,A37,2,1,1,62,1,3
2008,5,12,3,Europe,8804,3,C36,14,6,1,43,1,2
2008,4,11,3,Europe,3024,4,P63,14,3,2,28,2,4
2008,6,21,3,Europe,15565,2,B32,6,5,1,38,2,2
2008,4,10,25,Europe,2748,4,P15,4,5,2,38,1,1
2008,4,11,2,Europe,3082,1,A9,3,3,1,82,1,1
2008,6,9,14,Europe,13665,1,A8,3,3,1,62,1,1
2008,8,1,6,Europe,22218,2,B23,7,2,1,38,2,2
2008,8,12,21,Europe,23834,4,P26,4,3,1,43,1,2
2008,7,16,2,Europe,19527,3,C14,9,5,1,23,2,1
2008,4,18,5,Europe,4565,4,P41,9,2,2,43,1,3
2008,7,25,1,Europe,21103,2,B15,9,5,1,38,2,1
2008,8,3,4,Europe,22396,2,B22,2,2,1,67,1,2
2008,7,21,3,Europe,20317,4,P5,3,2,1,23,2,1
2008,5,27,1,Europe,11418,2,B11,2,4,1,43,2,1
2008,6,30,1,Europe,16977,2,B1,4,1,1,57,1,1
2008,4,3,1,Europe,1064,1,A17,2,6,1,62,1,1
2008,5,9,1,Business,8370,1,A7,3,3,1,43,2,1
2008,5,22,2,Europe,10484,2,B15,9,5,1,38,2,1
2008,7,30,19,Europe,21768,2,B23,7,2,1,38,2,2
2008,4,2,24,Europe,896,3,C39,6,1,1,77,1,3
2008,7,1,5,Europe,17056,1,A4,3,2,2,38,2,1
2008,7,14,6,Europe,19118,4,P18,2,6,1,28,2,1
2008,7,8,4,Business,18249,4,P82,6,4,2,48,1,5
2008,7,8,2,Europe,18143,2,B30,9,4,1,57,1,2
2008,5,9,6,Europe,8250,4,P33,9,5,1,43,1,2
2008,4,2,15,Europe,498,3,C59,5,2,2,52,1,4
2008,6,18,10,Europe,15118,3,C44,14,3,1,55,1,3
2008,4,1,1,Europe,322,3,C17,14,6,1,48,1,1
2008,5,30,1,Europe,12012,1,A4,3,2,2,38,2,1
2008,4,6,42,Europe,1881,4,P16,7,6,1,33,2,1
2008,4,24,7,Europe,5802,3,C7,13,3,1,48,1,1
2008,4,22,5,Europe,5236,1,A7,3,3,1,43,2,1
2008,4,13,16,Europe,3416,4,P68,2,5,2,43,1,4
2008,5,23,3,Europe,10641,1,A5,3,2,1,43,2,1
2008,5,22,7,Europe,10526,3,C19,12,1,1,48,1,2
2008,7,13,8,Europe,19095,3,C29,6,4,2,52,1,2
2008,4,23,23,Europe,5605,2,B15,9,5,1,38,2,1
2008,5,7,6,Europe,7952,2,B32,6,5,1,38,2,2
2008,8,8,1,Europe,23273,2,B23,7,2,1,38,2,2
2008,8,8,8,Europe,23338,3,C45,11,3,1,55,1,3
2008,5,7,14,Europe,7961,3,C13,9,5,1,48,1,1
2008,8,7,3,Europe,23159,4,P29,5,4,2,33,2,2
2008,6,22,89,Europe,15648,1,A21,1,1,1,62,1,2
2008,5,11,4,Europe,8545,2,B31,9,5,1,57,1,2
2008,5,31,5,Europe,12052,3,C37,2,1,1,43,1,3
2008,6,27,14,Europe,16475,4,P2,3,1,1,28,2,1
2008,8,9,4,Europe,23398,3,C17,14,6,1,48,1,1
2008,7,24,5,Europe,20950,1,A1,8,1,1,28,2,1
2008,6,9,7,Europe,13542,2,B32,6,5,1,38,2,2
2008,7,2,13,Europe,17281,4,P34,9,6,2,48,1,2
2008,7,10,9,Europe,18584,3,C28,2,4,2,48,1,2
2008,5,5,5,Europe,7454,1,A12,2,4,1,38,2,1
2008,4,18,3,Europe,4414,1,A15,14,5,2,33,2,1
2008,6,17,4,Europe,14833,1,A21,1,1,1,62,1,2
2008,8,12,5,Europe,23946,3,C35,9,6,1,50,1,2
2008,5,30,2,Europe,11928,2,B14,2,5,1,62,1,1
2008,4,30,5,Europe,6866,4,P16,7,6,1,33,2,1
2008,8,6,11,Europe,23041,1,A11,3,4,1,62,1,1
2008,4,4,11,Europe,1491,4,P36,2,6,1,43,1,2
2008,7,17,3,Europe,19840,2,B10,2,4,1,67,1,1
2008,7,18,21,Europe,19954,4,P70,6,6,2,38,1,4
2008,7,31,4,Europe,21948,2,B27,2,3,1,57,1,2
2008,8,4,8,Europe,22556,4,P18,2,6,1,28,2,1
2008,7,7,8,Europe,18047,1,A3,3,1,1,72,1,1
2008,5,29,2,Europe,11895,1,A3,3,1,1,72,1,1
2008,8,8,1,Europe,23372,1,A11,3,4,1,62,1,1
2008,5,5,2,Europe,7521,3,C23,3,2,1,43,1,2
2008,8,6,2,Europe,22936,1,A21,1,1,1,62,1,2
2008,7,29,14,Europe,21622,4,P23,6,2,2,28,2,2
2008,7,10,29,Europe,18570,2,B28,9,4,1,38,2,2
2008,5,7,1,Europe,7872,3,C2,12,1,1,43,1,1
2008,4,10,14,Europe,2865,2,B25,6,3,1,38,2,2
2008,5,1,26,Europe,6975,2,B32,6,5,1,38,2,2
2008,4,16,6,Europe,4111,2,B11,2,4,1,43,2,1
2008,7,3,3,Europe,17453,3,C19,12,1,1,48,1,2
2008,8,10,1,Europe,23522,3,C29,6,4,2,52,1,2
2008,7,6,24,Europe,17808,4,P36,2,6,1,43,1,2
2008,6,2,1,Europe,12406,2,B24,11,2,1,57,1,2
2008,7,11,1,Europe,18673,1,A12,2,4,1,38,2,1
2008,6,28,2,Europe,16617,2,B13,12,5,2,62,1,1
2008,6,13,3,Europe,14336,1,A2,3,1,1,43,2,1
2008,5,12,13,Europe,8669,3,C2,12,1,1,43,1,1
2008,6,16,21,Europe,14702,4,P72,14,6,1,33,2,4
2008,4,19,70,Europe,4696,4,P77,7,2,1,43,1,5
2008,4,8,1,Europe,2403,1,A6,3,2,1,43,2,1
2008,6,30,1,Europe,16861,4,P61,1,3,2,28,2,4
2008,7,11,2,Europe,18661,4,P50,6,5,2,33,2,3
2008,7,20,4,Europe,20158,3,C59,5,2,2,52,1,4
2008,5,15,1,Europe,9341,2,B4,10,2,1,52,1,1
2008,5,20,3,Europe,10141,2,B12,2,4,1,38,2,1
2008,6,1,8,Europe,12259,4,P33,9,5,1,43,1,2
2008,7,26,13,Europe,21241,4,P39,14,1,1,43,1,3
2008,8,10,19,Europe,23550,4,P32,3,5,2,43,1,2
2008,4,19,2,Europe,4644,2,B3,12,1,1,52,1,1
2008,7,20,2,Europe,20161,2,B17,6,6,2,38,2,1
2008,7,8,3,Europe,18192,3,C19,12,1,1,48,1,2
2008,4,3,13,Europe,1208,2,B13,12,5,2,62,1,1
2008,4,23,5,Europe,5530,2,B14,2,5,1,62,1,1
2008,7,5,1,Europe,17748,1,A4,3,2,2,38,2,1
2008,6,15,2,Europe,14516,1,A2,3,1,1,43,2,1
2008,4,1,4,Europe,222,1,A11,3,4,1,62,1,1
2008,4,8,49,Europe,2363,1,A12,2,4,1,38,2,1
2008,7,15,2,Europe,19300,1,A11,3,4,1,62,1,1
2008,5,13,4,Europe,9015,4,P1,3,1,1,38,1,1
2008,7,29,2,Europe,21729,1,A9,3,3,1,82,1,1
2008,7,24,1,Europe,20862,4,P3,2,1,1,48,1,1
2008,4,17,1,Europe,4318,1,A4,3,2,2,38,2,1
2008,6,24,6,Europe,15932,3,C21,14,1,1,57,1,2
2008,5,30,6,Europe,12003,3,C55,13,1,1,48,1,4
2008,8,8,3,Europe,23275,1,A29,2,4,1,60,1,2
2008,4,1,7,Europe,173,1,A17,2,6,1,62,1,1
2008,6,28,5,Europe,16607,1,A2,3,1,1,43,2,1
2008,7,8,3,Europe,18093,4,P1,3,1,1,38,1,1
2008,6,23,8,Europe,15852,1,A14,3,5,1,60,1,1
2008,7,27,5,Europe,21323,1,A25,1,3,1,38,2,2
